,,ttl_ret,net_ret,sharpe,acc
RGNX,2,-0.3163331181407345,-0.07085216268560213,-0.20906531150194246,0.509090909090909
HON,0,0.20837311788468646,-0.34102093279471113,-1.4287354296290562,0.5181818181818182
HON,1,0.2874770473742191,-0.2619170033051785,-1.0950387677283824,0.4818181818181818
HON,2,0.5555637164891665,0.006169665809768871,0.02612042192056904,0.5
PGR,0,-0.11899350649350646,-0.6266233766233766,-2.6772818064148924,0.4818181818181818
PGR,1,-0.02207792207792184,-0.529707792207792,-2.2583579119973702,0.5272727272727272
PGR,2,-0.0034090909090905767,-0.5110389610389607,-2.2096956848391245,0.5545454545454546
NTCT,0,0.06922769107643159,-0.02400960384153568,-0.10133538996519896,0.4818181818181818
NTCT,1,0.10124049619847873,0.008003201280511466,0.031331068055618416,0.5272727272727272
NTCT,2,-0.05402160864345716,-0.14725890356142443,-0.5457293223806226,0.5636363636363636
PRLB,0,-0.04540143548656174,-0.3593723919212138,-1.3291150846555881,0.45454545454545453
PRLB,1,0.43264897346019116,0.11867801702553914,0.4469457698847439,0.4727272727272727
PRLB,2,0.350776164246371,0.036805207811718976,0.13391437510869592,0.5
UMBF,0,0.09907529722589202,-0.03814398943196798,-0.13811359294975772,0.5
UMBF,1,-0.1827939233817705,-0.3200132100396305,-1.0426624909783968,0.5272727272727272
UMBF,2,-0.15241083223249724,-0.2896301188903572,-1.0898071136407053,0.5545454545454546
TG,0,0.27637795275590465,-0.021259842519685986,-0.07784686977274842,0.43636363636363634
TG,1,0.4047244094488188,0.10708661417322816,0.3973806413090097,0.4909090909090909
TG,2,-0.019685039370079302,-0.31732283464566996,-1.200425016398624,0.45454545454545453
CYTK,0,0.15757575757575853,-1.9272727272727264,-6.905399075377177,0.4727272727272727
CYTK,1,1.3136363636363633,-0.7712121212121218,-2.8567077448141274,0.5454545454545454
CYTK,2,-0.9363636363636353,-3.02121212121212,-9.263867960340352,0.5818181818181818
EQR,0,-0.44102648461918154,-0.40105280473762206,-1.4020413329607009,0.43636363636363634
EQR,1,-0.6020727093271919,-0.5620990294456324,-1.8744317417861558,0.5727272727272728
EQR,2,-0.9258101661457474,-0.885836486264188,-2.24305028967694,0.5181818181818182
SLM,0,0.2670050761421321,0.033502538071066,0.129193528576283,0.43636363636363634
SLM,1,-0.3187817258883262,-0.5522842639593922,-1.751940956306491,0.5454545454545454
SLM,2,0.214213197969544,-0.01928934010152207,-0.07009663292562547,0.5
CNS,0,0.37976629766297665,-0.8791512915129147,-3.6468924537844343,0.5454545454545454
CNS,1,0.42835178351783404,-0.8305658056580573,-3.7091821012893766,0.5545454545454546
CNS,2,-0.2253997539975399,-1.4843173431734313,-5.746014701512329,0.5363636363636364
COOP,0,0.8670886075949368,-0.281293952180028,-0.87464814389444,0.4818181818181818
COOP,1,-0.12095639943741326,-1.2693389592123783,-3.686594016326868,0.4636363636363636
COOP,2,0.6125175808720112,-0.5358649789029535,-1.4521311768488239,0.4636363636363636
ALRM,0,0.2773419473927074,-1.1174434702353497,-4.676577828613297,0.45454545454545453
ALRM,1,-0.13151822796492885,-1.526303645592986,-6.115266848542611,0.5454545454545454
ALRM,2,0.10636825103830243,-1.2884171665897548,-5.105344943174592,0.4818181818181818
OXY,0,-0.49768747935249386,0.20647505781301653,0.15951978705748662,0.5272727272727272
OXY,1,-0.6067063098777673,0.09745622728774316,0.04132855552668751,0.5545454545454546
OXY,2,-0.4598612487611493,0.2443012884043611,0.15642889213076488,0.5727272727272728
HMN,0,-0.2884990253411306,-0.44973544973544993,-1.5471575196502239,0.5181818181818182
HMN,1,-0.3678641047062092,-0.5291005291005285,-1.870095112584318,0.5545454545454546
HMN,2,-0.4316346421609578,-0.5928710665552771,-2.042138279438683,0.5545454545454546
ODP,0,-0.14546208039784317,-0.3249067550766663,-1.0579199321511958,0.4909090909090909
ODP,1,0.6560298383754674,0.4765851636966442,1.8573781109531675,0.5454545454545454
ODP,2,-0.1773725652714461,-0.3568172399502692,-0.9592266613705547,0.4818181818181818
MCS,0,-0.11725780836421447,0.5264690312334563,1.0955164419040606,0.4090909090909091
MCS,1,0.2628374801482278,0.9065643197458984,3.3098038337419577,0.42727272727272725
MCS,2,-0.08020116463737463,0.563525674960296,1.4953614978458207,0.4090909090909091
ENTA,0,-0.16142159522517546,0.27509495387954513,0.9780977063833093,0.4636363636363636
ENTA,1,-0.5443570265870855,-0.10784047748236497,-0.27891745166487897,0.4818181818181818
ENTA,2,-0.37208355941399796,0.06443298969072261,0.21713748120242687,0.5454545454545454
UBSI,0,-0.04671968190854789,-0.11298873426109925,-0.44359283637362823,0.5636363636363636
UBSI,1,-0.609343936381709,-0.6756129887342605,-1.8889509155604562,0.5454545454545454
UBSI,2,-0.27369118621603705,-0.3399602385685884,-1.1464700166259558,0.5727272727272728
ROL,0,0.09350237717908165,-0.42194928684627503,-1.8181721380847002,0.509090909090909
ROL,1,-0.10657686212361492,-0.6220285261489716,-2.4583410673772295,0.5
ROL,2,0.04278922345483297,-0.4726624405705237,-1.8456733719430005,0.4636363636363636
VREX,0,0.05891472868217053,0.41821705426356587,1.5481997451576754,0.5636363636363636
VREX,1,0.3344961240310074,0.6937984496124028,2.3731266140108063,0.4636363636363636
VREX,2,0.1957364341085266,0.5550387596899219,2.160790709931699,0.4818181818181818
GDOT,0,0.052566903331512274,0.3225013653741119,0.8042996962371477,0.5
GDOT,1,-0.13954123429819837,0.13039322774440126,0.23669015879776503,0.4090909090909091
GDOT,2,-0.06103222282905573,0.2089022392135439,0.472674060989159,0.509090909090909
NDSN,0,0.05185311118667188,-0.6383032981978913,-2.4449796583686623,0.5454545454545454
NDSN,1,0.708517511050663,0.018361101666099815,0.06536283373635335,0.4818181818181818
NDSN,2,0.18335600136008132,-0.5068004080244819,-1.8982671126493078,0.509090909090909
HUBG,0,-0.10486811065837308,-0.3197512331117292,-1.2303637745106206,0.4727272727272727
HUBG,1,0.30280935020373234,0.08792622775037623,0.3493570020727506,0.4727272727272727
HUBG,2,-0.2828651082993773,-0.4977482307527334,-1.8319791720112362,0.4909090909090909
HE,0,-0.5172215843857635,-0.5189437428243397,-1.710599147247147,0.5272727272727272
HE,1,-0.31859931113662476,-0.32032146957520097,-1.3380035534578993,0.4909090909090909
HE,2,-0.21440872560275498,-0.2161308840413312,-0.8614747799014142,0.5272727272727272
GT,0,-0.03825404610103023,0.44041196665031845,1.5206484359984378,0.45454545454545453
GT,1,0.08631682197155545,0.5649828347229041,2.1593036919806705,0.5909090909090909
GT,2,0.14713094654242215,0.6257969592937708,2.2086400056871645,0.41818181818181815
GIS,0,0.0016710432084027973,-0.3841012174743376,-1.6767220370495606,0.5363636363636364
GIS,1,0.25543089042731054,-0.13034137025542988,-0.544767917297343,0.5454545454545454
GIS,2,0.1386965862974454,-0.247075674385295,-0.9783172987212598,0.5454545454545454
KEYS,0,1.4067915280938208,0.10957465429721659,0.4063435777891066,0.5272727272727272
KEYS,1,1.4846840539121309,0.1874671801155265,0.8242167317173911,0.5454545454545454
KEYS,2,0.85944337475932,-0.43777349903728435,-1.923205825888627,0.5363636363636364
CBT,0,-0.17195652173913006,-0.1454347826086953,-0.4821131345997575,0.5636363636363636
CBT,1,-0.4545652173913037,-0.4280434782608689,-1.2465340607099813,0.5909090909090909
CBT,2,-0.7652173913043469,-0.7386956521739122,-1.6587176751018697,0.5454545454545454
HFWA,0,0.14290407358738505,0.3814060446780553,1.490941747950033,0.4909090909090909
HFWA,1,-0.40604467805518935,-0.16754270696451912,-0.4885030146654683,0.509090909090909
HFWA,2,-0.33771353482260164,-0.09921156373193142,-0.34281362455364395,0.4818181818181818
OGS,0,0.05648835090459331,0.06859299752700633,0.2685309802534335,0.44545454545454544
OGS,1,-0.4408434205388517,-0.42873877391643866,-1.4669675187944347,0.5181818181818182
OGS,2,-0.381101132370169,-0.368996485747756,-1.2536390932196873,0.4636363636363636
MNST,0,0.0900509722484419,-0.6365867472154054,-2.6779313744830673,0.5818181818181818
MNST,1,-0.030394562960165315,-0.7570322824240127,-3.3211770404441885,0.5727272727272728
MNST,2,0.05965640928827632,-0.666981310175571,-3.0416602842421088,0.4727272727272727
DAR,0,0.5731648031113261,-1.2892561983471087,-5.211108550281498,0.509090909090909
DAR,1,1.1409820126397672,-0.7214389888186674,-2.718289738715602,0.5727272727272728
DAR,2,1.0593096742829375,-0.803111327175497,-3.122171448167616,0.5272727272727272
HES,0,-0.6701465201465209,-0.6549450549450557,-1.537249377927488,0.4636363636363636
HES,1,-0.7826007326007338,-0.7673992673992687,-1.3447054384786792,0.4727272727272727
HES,2,-0.5684981684981698,-0.5532967032967046,-1.2749541453488435,0.5181818181818182
TVTY,0,-0.08842538190364324,0.3354876615746176,0.5033704597981037,0.5
TVTY,1,0.28290246768507676,0.7068155111633376,2.31573303780762,0.509090909090909
TVTY,2,0.3266745005875444,0.7505875440658053,2.46391180323647,0.5272727272727272
DKS,0,0.7598138993893568,0.12096539691770812,0.4368146620517561,0.4
DKS,1,0.14364640883977686,-0.49520209363187184,-1.4966990288302637,0.41818181818181815
DKS,2,0.035766211107878865,-0.6030822913637698,-2.2686714408608517,0.45454545454545453
EHTH,0,0.9972669298511984,-0.13634983297904782,-0.4745337201934662,0.45454545454545453
EHTH,1,-1.372304889158819,-2.5059216519890652,-6.481085760740258,0.5272727272727272
EHTH,2,-1.6568478590950506,-2.7904646219252967,-6.853014748736293,0.5181818181818182
KFY,0,-0.08584091439234796,-0.09960345229764313,-0.3596531685154302,0.5272727272727272
KFY,1,-0.4107767669699077,-0.42453930487520286,-1.3563150672409061,0.509090909090909
KFY,2,0.02659202239328319,0.012829484487988032,0.04689649497350979,0.5636363636363636
EVR,0,0.381716223265518,-0.0485133020344297,-0.17524695868843984,0.44545454545454544
EVR,1,0.36371935315597304,-0.0665101721439747,-0.2569034507065393,0.4818181818181818
EVR,2,0.2989045383411564,-0.13132498695879136,-0.4958504495462876,0.4636363636363636
AEP,0,-0.04155204864630257,-0.22165918633270787,-0.9624705813966755,0.4909090909090909
AEP,1,-0.18401621543361882,-0.3641233531200241,-1.5265199775727163,0.509090909090909
AEP,2,-0.44085710149124147,-0.6209642391776468,-2.382361634567854,0.509090909090909
CRL,0,0.2869837508463103,-0.8168584969532836,-3.20688311686304,0.5272727272727272
CRL,1,0.28275220040622884,-0.821090047393365,-3.6586107070453813,0.43636363636363634
CRL,2,0.8499492213947186,-0.2538930264048752,-0.9891923477703454,0.4727272727272727
CSL,0,-0.014756201881950945,-0.6822070145423444,-2.7595492719473302,0.5545454545454546
CSL,1,-0.4061163387510698,-1.0735671514114633,-3.2792473724057034,0.5818181818181818
CSL,2,-0.013579982891360854,-0.6810307955517544,-2.471512907475554,0.5181818181818182
SXI,0,0.2334183673469389,0.2536989795918369,0.9697964925662204,0.5363636363636364
SXI,1,-0.11033163265306092,-0.09005102040816293,-0.30944182911395707,0.5545454545454546
SXI,2,-0.05497448979591785,-0.034693877551019846,-0.1320151263071087,0.5909090909090909
MTX,0,-0.0056600328647057,-0.1442395471973695,-0.5451915707257876,0.6090909090909091
MTX,1,0.09366441482563503,-0.04491509950702876,-0.17422114299542837,0.5818181818181818
MTX,2,0.23096585722110718,0.0923863428884434,0.3437057661981376,0.509090909090909
CMI,0,0.27556050246462005,-0.5131976466846883,-2.0310744012012742,0.5454545454545454
CMI,1,0.09079344887899429,-0.6979647002703141,-2.8143997644319705,0.5272727272727272
CMI,2,0.17204643027508246,-0.6167117188742259,-2.4372660593972535,0.5818181818181818
UFI,0,-0.483568075117371,-0.24711907810499373,-0.5453035779929336,0.5181818181818182
UFI,1,-0.20059752454118587,0.03585147247119138,0.1077575841342479,0.5545454545454546
UFI,2,-0.1126760563380279,0.12377294067434937,0.3885016580722798,0.5545454545454546
BANC,0,-0.557486631016044,-0.5381016042780761,-1.610772512839485,0.5454545454545454
BANC,1,-0.058823529411764636,-0.03943850267379666,-0.1496181872390536,0.5454545454545454
BANC,2,0.039438502673796304,0.05882352941176428,0.19640887524301928,0.5272727272727272
DLTR,0,0.2226701446525968,-0.055489684609912,-0.2136112047443041,0.509090909090909
DLTR,1,0.07161489210338975,-0.20654493715911904,-0.7739547781401476,0.43636363636363634
DLTR,2,0.742470950912971,0.4643111216504622,1.7130002236717905,0.4818181818181818
WM,0,0.0987900857512035,-0.27475625513919955,-1.1856134305073274,0.5
WM,1,0.1316809585340059,-0.24186538235639715,-1.4221409700177112,0.5636363636363636
WM,2,-0.17432162574885407,-0.5478679666392572,-2.384532090347118,0.5181818181818182
PNM,0,0.4339314845024464,0.11283306144643766,0.4147682225584075,0.509090909090909
PNM,1,-0.010059815116911489,-0.3311582381729202,-1.2925804789035678,0.43636363636363634
PNM,2,0.29581294181620393,-0.025285481239804813,-0.09727766793223142,0.4727272727272727
PRA,0,-0.24854510184287132,0.3188651794374391,0.7344839710684011,0.43636363636363634
PRA,1,-0.5077594568380224,0.059650824442288024,0.07876814021303952,0.5181818181818182
PRA,2,-0.1876818622696409,0.3797284190106695,1.1509402962844693,0.4818181818181818
HQY,0,-0.1819012797074966,0.02433729433272276,0.09156199627594636,0.5181818181818182
HQY,1,-0.2615402193784291,-0.05530164533820975,-0.1994791486129717,0.43636363636363634
HQY,2,-0.1755027422303483,0.03073583180987103,0.11190007128927189,0.5181818181818182
LITE,0,-0.14804673238408203,-0.8842643300474627,-3.5313092587783546,0.4727272727272727
LITE,1,-0.21139101861993503,-0.9476086162833158,-3.7478645576480965,0.4727272727272727
LITE,2,-0.5894487039065371,-1.325666301569918,-5.366141867142271,0.5727272727272728
BK,0,-0.0626973387460534,-0.0029318899413622586,-0.011384297045346875,0.43636363636363634
BK,1,-0.28597203428056006,-0.22620658547586894,-0.7795900082919385,0.5
BK,2,-0.18267929634641472,-0.12291384754172359,-0.4208953724534928,0.4909090909090909
NTGR,0,0.13047390521895516,-0.09658068386322816,-0.32040441836873523,0.43636363636363634
NTGR,1,0.5791841631673661,0.35212957408518275,1.2958798234850653,0.509090909090909
NTGR,2,0.274145170965806,0.04709058188362264,0.1558850576760791,0.5181818181818182
CSCO,0,0.4728234728234716,0.4117364117364105,1.594201232391627,0.4636363636363636
CSCO,1,-0.23857623857623897,-0.2996632996633,-1.202406947454379,0.5181818181818182
CSCO,2,-0.23136123136123318,-0.29244829244829423,-1.1027315149198629,0.5
OFIX,0,-0.11906332453825832,0.16952506596306094,0.5460465549921597,0.4727272727272727
OFIX,1,-0.5115435356200528,-0.22295514511873343,-0.5486406306867526,0.509090909090909
OFIX,2,-0.49505277044854934,-0.20646437994722996,-0.4764754626418095,0.4909090909090909
VAL,0,-0.14053637473485545,0.8575045286103741,0.0026691151576682475,0.5909090909090909
VAL,1,-0.29905394358233733,0.6989869597628923,0.0004755373248171663,0.5181818181818182
VAL,2,-0.06441250508680908,0.9336283982584205,0.013797149437615633,0.5545454545454546
MMS,0,-0.29869517371482474,-0.4401823612639522,-1.595149423489404,0.5545454545454546
MMS,1,0.18141801603521446,0.03993082848608697,0.15681696231863484,0.4818181818181818
MMS,2,0.07608866530419907,-0.06539852224492843,-0.24477256761678323,0.5181818181818182
NVR,0,-0.41862767836434595,-1.2596563843642388,-4.468610649364749,0.5181818181818182
NVR,1,-0.2707935630051192,-1.1118222690050121,-4.102825051726391,0.5181818181818182
NVR,2,-0.13963622415300217,-0.9806649301528951,-4.117904957179765,0.5363636363636364
PSA,0,-0.09325801558658932,-0.2906532768450234,-1.1378370929157122,0.42727272727272725
PSA,1,0.01129766201161251,-0.18609759924682157,-0.7205754524319506,0.5272727272727272
PSA,2,-0.19650609341492692,-0.393901354673361,-1.502181466485808,0.44545454545454544
SUPN,0,0.1560852140898542,0.6270828939042393,2.2698551550395623,0.44545454545454544
SUPN,1,0.1961611474372491,0.6671588272516342,2.2714510175965583,0.6454545454545455
SUPN,2,-0.18329466357308552,0.2877030162412996,1.0235797347219644,0.5454545454545454
MTRX,0,-0.051948051948052895,0.4122174122174112,1.3650250055979556,0.36363636363636365
MTRX,1,-0.016354016354016603,0.4478114478114475,1.6091459254441518,0.5272727272727272
MTRX,2,-0.31649831649831756,0.14766714766714667,0.37444654318859605,0.4909090909090909
ACAD,0,0.7396870554765269,-0.8060692271218609,-2.6119938614387115,0.5272727272727272
ACAD,1,0.8596491228070153,-0.6861071597913725,-2.168245080686745,0.4818181818181818
ACAD,2,0.15694642010431528,-1.3888098624940726,-5.239262019632023,0.42727272727272725
CIEN,0,0.12413566019098014,-0.6042146855449435,-2.3466751649546933,0.5
CIEN,1,1.0283174185051034,0.2999670727691797,1.1511319442990502,0.4636363636363636
CIEN,2,1.0118538030951607,0.2835034573592371,1.1047457782461294,0.41818181818181815
ECHO,0,-0.4170180145649671,-0.45074741280183955,-1.4219866207314966,0.43636363636363634
ECHO,1,-0.4825603679570721,-0.5162897661939444,-1.6558986456431213,0.5909090909090909
ECHO,2,-0.4472978152548881,-0.4810272134917604,-1.550853861358032,0.5454545454545454
ATGE,0,-0.18688193743693338,0.14894046417759743,0.44499141872721815,0.5272727272727272
ATGE,1,-0.32189707366296666,0.013925327951564174,0.03388796677517109,0.5181818181818182
ATGE,2,-0.14873864783047436,0.18708375378405645,0.5870959989527067,0.5545454545454546
AMN,0,-0.07370672889926139,-0.3986775573706732,-1.5161166243820678,0.5
AMN,1,0.6734733566705565,0.34850252819914473,1.2860142076537042,0.4727272727272727
AMN,2,-0.11026837806300971,-0.4352392065344215,-1.4618782354294464,0.5636363636363636
ADSK,0,1.0232613528104157,-0.3537630993966345,-1.4489934959008126,0.4909090909090909
ADSK,1,1.416163861543348,0.03913940933629786,0.15241058644107947,0.5181818181818182
ADSK,2,0.9544299777707207,-0.42259447443632947,-1.6502399966286976,0.5636363636363636
CTAS,0,0.459534721819341,-0.5723153681034995,-2.504160235408362,0.4727272727272727
CTAS,1,0.27458374427104276,-0.7572663456517977,-3.4386823994643563,0.5454545454545454
CTAS,2,0.20038289725590278,-0.8314671926669377,-3.664359795615688,0.5363636363636364
CATY,0,-0.2921348314606746,-0.21204263900893153,-0.7072600254172036,0.43636363636363634
CATY,1,0.03889369057908541,0.11898588303082845,0.4332614357280793,0.5636363636363636
CATY,2,-0.1791990780754819,-0.09910688562373887,-0.3592053223167188,0.5454545454545454
KODK,0,-2.795833333333333,-5.387499999999999,-8.931970977862258,0.5272727272727272
KODK,1,-3.3291666666666684,-5.920833333333334,-9.361439081936323,0.5
