,,ttl_ret,net_ret,sharpe,acc
ATGE,0,1.343693239,1.674470232,2.332428402,0.5
UBSI,2,2.671968191,2.512259775,2.331798585,0.436363636
TBI,1,1.96448203,2.125158562,2.331739506,0.518181818
NBHC,0,3.024328594,2.892259084,2.329838776,0.536363636
EPAY,2,2.603252289,2.770918851,2.329716477,0.472727273
DAKT,1,1.580645161,1.851332398,2.32746765,0.554545455
EXPE,2,2.493540474,2.320850368,2.325100848,0.581818182
LQDT,0,4.261513158,2.552631579,2.324185282,0.554545455
AVB,1,2.303594157,2.338505364,2.323169139,0.554545455
NTAP,2,1.662240429,1.747563215,2.322048378,0.454545455
SJI,0,1.922719141,2.133452594,2.321258934,0.454545455
WEX,0,2.805997734,2.545042628,2.321113063,0.481818182
SLM,0,2.282233503,1.981725888,2.321056729,0.427272727
MO,2,1.712099388,1.966330573,2.320000118,0.518181818
CLI,1,1.945205479,2.296101159,2.319738912,0.518181818
LUV,2,2.307101329,2.336378738,2.31949825,0.463636364
UCBI,1,2.659647615,2.336055006,2.31928704,0.481818182
WDR,0,2.613207547,2.137382075,2.319117757,0.612612613
SRC,1,3.018374964,2.912144703,2.319073627,0.490909091
AIV,2,2.881566923,2.629313113,2.318272416,0.536363636
EQR,2,2.498272742,2.534133904,2.317233382,0.5
CVBF,2,2.810412574,2.749508841,2.31700333,0.472727273
FORR,1,2.951779854,2.83160818,2.316787107,0.509090909
KFY,0,2.431070679,2.358059249,2.316272516,0.445454545
AVA,0,1.647083508,1.782626941,2.314731238,0.445454545
NWBI,2,2.220396988,2.283367556,2.314506977,0.518181818
DISCK,1,2.538244625,2.498413817,2.313624847,0.463636364
IPG,2,3.035087719,2.847321005,2.313298362,0.454545455
EIG,2,1.529753915,1.769127517,2.31329108,0.472727273
CBRL,0,2.120785963,2.240389039,2.312760205,0.536363636
LMNX,2,3.624726477,3.683442743,2.312663148,0.581818182
ITGR,0,3.494742518,3.372067943,2.311938113,0.6
AMWD,0,5.855738797,5.206729968,2.311810268,0.518181818
PNFP,1,2.852911946,2.471874379,2.310897571,0.490909091
CMO,0,2.824156306,2.801065719,2.310294724,0.536363636
AMG,2,1.858561674,1.927817682,2.31002105,0.445454545
JACK,1,3.228440367,2.96225426,2.309156961,0.572727273
POWL,0,3.601834862,3.418348624,2.307511714,0.545454545
JLL,0,3.138424462,3.022141889,2.307336075,0.472727273
MAT,2,3.129079043,2.81653372,2.30628639,0.509090909
ANIK,0,3.449166667,3.174444444,2.304959418,0.490909091
ATH,0,2.408768822,2.389946856,2.304206129,0.463636364
NLSN,0,2.139949109,2.252756573,2.303193005,0.490909091
OMC,1,2.099141069,2.124181104,2.303167043,0.536363636
SLM,1,2.749238579,2.448730964,2.302205676,0.545454545
BXS,1,2.40353461,2.305596465,2.301958634,0.536363636
CTS,0,3.297501893,2.919379258,2.300087127,0.545454545
SCHW,0,2.510245902,2.203096539,2.299930412,0.536363636
PRSP,1,2.371838111,2.352023609,2.299394548,0.5
PNC,1,2.726458172,2.37804773,2.298776562,0.518181818
HI,0,2.12574454,2.188175601,2.298717972,0.609090909
BEN,0,1.843472074,1.935254358,2.297901928,0.490909091
GS,1,2.541038526,2.174443647,2.297637713,0.554545455
NUS,2,2.041282252,2.123846755,2.296403372,0.472727273
KMI,2,2.308053691,2.344295302,2.296152692,0.509090909
GDOT,1,1.733752048,1.919169853,2.293440457,0.509090909
TPRE,2,2.264545455,2.349090909,2.293309148,0.545454545
MAR,2,3.021899105,2.874722936,2.292590586,0.5
NAV,2,3.889294404,3.547749392,2.292215414,0.518181818
BK,2,2.384303112,2.369192603,2.290413787,0.490909091
FCFS,1,2.218238101,2.382432607,2.289787873,0.554545455
BKH,2,3.255547728,3.16555125,2.287808093,0.654545455
BYD,0,4.184316896,3.347210994,2.287006681,0.563636364
ELY,0,3.065964269,2.884562529,2.286967544,0.554545455
HOMB,1,3.172839506,2.977553311,2.285333897,0.6
WNC,2,3.425117005,2.978159126,2.283895931,0.5
STAR,1,4.988601036,4.466321244,2.283721517,0.554545455
ORI,0,1.872737246,1.816785518,2.283320472,0.563636364
UNIT,1,1.127149877,1.393734644,2.282289525,0.518181818
NUVA,1,2.683890578,2.725803871,2.282072893,0.536363636
TPRE,1,1.911818182,1.996363636,2.281122545,0.536363636
JBT,2,3.220328849,3.006377678,2.279099712,0.572727273
KRG,1,2.493120927,2.375814627,2.278679853,0.445454545
NWN,1,1.968269231,2.242788462,2.278090294,0.536363636
OZK,1,3.898312063,3.470564018,2.273674598,0.563636364
MAR,1,2.697934214,2.550758046,2.27321395,0.436363636
ACHC,0,2.712794368,2.437970381,2.272742034,0.436363636
ZION,0,2.422654462,2.312585812,2.272669399,0.472727273
PNC,0,2.919272853,2.570862411,2.272371069,0.527272727
IFF,2,2.744528219,2.917941586,2.272198544,0.518181818
LCI,0,11.18956044,10.29945055,2.271077262,0.509090909
EGHT,0,4.047301395,3.04548211,2.267985546,0.490909091
PNC,2,3.005944689,2.657534247,2.266489582,0.518181818
PRU,0,2.440976439,2.448627641,2.264267236,0.518181818
AXP,2,3.798964362,3.553863336,2.258883382,0.572727273
QNST,0,4.219868517,3.612125639,2.258709888,0.472727273
SFNC,0,2.061708214,2.038414385,2.258378804,0.5
CRI,2,3.333541797,3.285490932,2.257809098,0.545454545
WDC,1,4.416989414,4.037955074,2.256482173,0.436363636
PKE,1,2.47578125,2.38828125,2.254026391,0.481818182
INT,1,2.802593193,2.722204214,2.253905733,0.5
NFBK,0,2.608272506,2.528791565,2.253650512,0.563636364
WWW,0,2.218271177,2.271465742,2.252058215,0.454545455
KMI,0,2.170469799,2.206711409,2.249710387,0.563636364
CBT,0,3.125434783,3.079347826,2.249089822,0.572727273
VAC,2,4.970186483,4.249792137,2.248172432,0.527272727
HI,2,2.080079418,2.142510479,2.248000562,0.527272727
HNI,2,3.304150085,3.295054008,2.24578267,0.509090909
RWT,0,1.328994939,1.697758496,2.245380465,0.490909091
COHR,0,3.955107983,3.717220739,2.243072999,0.527272727
LAMR,1,3.190839695,2.930998354,2.242828959,0.545454545
SJI,1,2.159928444,2.370661896,2.242120633,0.5
JBGS,1,2.410582909,2.540747029,2.242035688,0.490909091
USB,0,2.003112033,1.986307054,2.240484933,0.536363636
REX,1,4.676062148,4.457582841,2.239989075,0.481818182
ALE,2,2.436629724,2.524154589,2.238350269,0.518181818
PRGO,0,1.542304833,1.875687732,2.237594441,0.472727273
TGNA,1,4.827081427,4.413540714,2.235833857,0.581818182
ITGR,1,3.295093017,3.172418442,2.235560344,0.509090909
TTMI,0,2.976348854,2.916481892,2.235135374,0.545454545
GATX,0,4.008985507,3.750144928,2.232569096,0.590909091
SRDX,2,2.22380803,2.502979925,2.231500204,0.472727273
ZUMZ,0,5.223727422,4.614121511,2.231447124,0.536363636
QNST,1,4.547114682,3.939371804,2.231353591,0.509090909
SHAK,2,4.546194623,3.90136312,2.231142817,0.527272727
MDXG,0,4.810434783,4.186086957,2.231076588,0.527272727
ACHC,2,2.57028405,2.295460063,2.229982727,0.454545455
AFL,2,3.188402251,3.089062882,2.228620801,0.481818182
HSTM,2,1.917776932,1.99352874,2.226710234,0.445454545
RMAX,1,3.004763239,2.971420566,2.224344375,0.481818182
SRC,2,3.236290554,3.130060293,2.222201006,0.545454545
NNN,2,2.266666667,2.349711649,2.221130503,0.454545455
TEX,1,2.764931332,2.541360588,2.218124287,0.463636364
AYI,1,2.365347177,2.324626866,2.216982867,0.527272727
PLUS,0,3.236380641,3.141805004,2.215302634,0.554545455
EXC,1,2.347678094,2.315584731,2.21480925,0.563636364
EPAY,1,2.439848437,2.607514998,2.214248336,0.563636364
DRI,0,2.260374445,2.097182011,2.211408733,0.5
FCFS,0,2.067586741,2.231781246,2.21133752,0.518181818
DCOM,1,2.903771131,2.840702211,2.211216012,0.509090909
WYND,2,4.124164279,3.560012735,2.210631317,0.445454545
BEAT,2,3.744751815,3.333137139,2.209101933,0.472727273
MPAA,1,2.255191509,2.283341024,2.205456233,0.554545455
EXPE,0,2.280539657,2.10784955,2.205018266,0.463636364
PGTI,1,2.809452736,2.719402985,2.204175862,0.463636364
IIIN,0,2.185363892,2.173301166,2.202945945,0.445454545
NWBI,0,1.963723477,2.026694045,2.20194196,0.518181818
ENR,1,2.363835217,2.547028801,2.201567637,0.518181818
ETH,1,2.639467593,2.375578704,2.199891544,0.472727273
CORE,2,2.274231678,2.407932755,2.199307593,0.427272727
ENS,2,3.074937442,2.889898591,2.199030811,0.554545455
PRSP,2,2.370994941,2.351180438,2.197594205,0.5
DAL,0,1.216956193,1.454493958,2.197225389,0.390909091
THS,2,3.222553826,3.29439352,2.195420516,0.572727273
MPAA,2,2.550530688,2.578680203,2.194367419,0.563636364
PMT,1,2.950223357,2.84747926,2.192631242,0.572727273
GBX,1,1.713544018,1.890519187,2.191232457,0.509090909
PSX,0,2.049503883,2.281384814,2.19008765,0.518181818
PBCT,0,2.230063514,2.242060692,2.188470652,0.509090909
SJI,2,2.048658318,2.259391771,2.18843759,0.463636364
HBAN,1,2.203335981,2.083399523,2.188376303,0.463636364
PPBI,1,3.231621721,2.978574067,2.18721444,0.536363636
PRGO,2,1.860520446,2.193903346,2.187195353,0.490909091
COF,0,2.669026549,2.4020059,2.186283924,0.418181818
CRI,0,2.853867,2.805816135,2.185900951,0.554545455
TTMI,1,2.155949741,2.096082779,2.185673359,0.554545455
HFWA,2,1.726675427,1.896189225,2.185521869,0.545454545
XOM,0,1.405687754,1.758415554,2.185348982,0.490909091
ETH,2,2.994791667,2.730902778,2.185013526,0.527272727
DEI,1,2.837934105,3.010092015,2.184908176,0.636363636
AZZ,1,2.528977142,2.357423228,2.184358484,0.481818182
WRI,1,2.423305085,2.494067797,2.184027671,0.445454545
BEN,1,2.046246887,2.138029171,2.181827704,0.5
WEX,1,2.878197102,2.617241996,2.18180035,0.427272727
THC,2,5.186982249,4.435897436,2.180850517,0.463636364
ADTN,1,3.935608999,3.737005431,2.180814469,0.527272727
NBTB,1,2.601677755,2.592421174,2.180596484,0.527272727
DFIN,0,2.903962391,2.662189389,2.180400561,0.418181818
CDK,0,2.435009915,2.489994592,2.178727989,0.509090909
BAC,2,3.883675079,3.615930599,2.177134356,0.536363636
PLUS,2,3.073415946,2.978840309,2.176616098,0.545454545
FCFS,2,2.34773636,2.511930865,2.176441448,0.527272727
CBRL,1,2.45705461,2.576657685,2.175817241,0.463636364
XPER,2,6.054008439,5.237130802,2.172911162,0.536363636
LUV,0,2.377699336,2.406976744,2.171379243,0.445454545
SXI,2,2.724107143,2.62755102,2.171035412,0.536363636
COHU,0,4.977052524,3.82763896,2.170175708,0.490909091
F,1,2.773628938,2.742123687,2.169786015,0.572727273
NFBK,1,2.353609084,2.274128143,2.166636261,0.545454545
CR,1,2.194035301,2.178575776,2.166223838,0.5
CVX,0,2.396774517,2.497245317,2.166105487,0.5
VC,0,4.624966905,3.853984644,2.163932784,0.581818182
CDK,2,2.490535425,2.545520101,2.163159857,0.590909091
COLB,0,2.830210773,2.668325527,2.159862457,0.572727273
WDC,2,4.610379551,4.23134521,2.15984754,0.463636364
AHH,1,2.128334535,2.294160058,2.159562521,0.609090909
EGRX,0,3.486315789,3.433263158,2.157538362,0.5
HIG,0,3.153087579,2.958910542,2.156192887,0.5
BHE,1,3.165902841,2.835472044,2.154088926,0.572727273
MTG,0,3.040378007,2.948453608,2.152614337,0.463636364
HOMB,0,3.554994388,3.359708193,2.151127344,0.581818182
WAFD,1,3.01816118,2.936814226,2.150870465,0.545454545
COHR,1,4.429264742,4.191377497,2.149367729,0.581818182
BEAT,0,4.213851285,3.80223661,2.147296833,0.463636364
BIIB,2,2.734034217,2.925133864,2.146717089,0.490909091
SBNY,1,2.851655012,2.51962704,2.146156761,0.472727273
POL,2,3.205128205,2.76660092,2.144804393,0.463636364
NWN,0,2.026121795,2.300641026,2.144417993,0.6
ENR,2,2.768866205,2.952059789,2.144194226,0.518181818
MTX,0,3.381595764,3.118312945,2.144117778,0.463636364
USB,2,2.361618257,2.344813278,2.14327872,0.490909091
WWW,1,2.220005782,2.273200347,2.142986708,0.472727273
ROG,0,4.272845847,3.889459526,2.1417768,0.536363636
GLT,2,3.494826537,3.363359708,2.14068313,0.490909091
TDS,0,1.758053221,2.068977591,2.140402643,0.454545455
BKE,2,5.911986103,5.033005211,2.138232342,0.554545455
RF,2,2.572854291,2.425149701,2.137111376,0.490909091
NIO,0,12.74117647,5.253781513,2.136052596,0.490909091
FLIR,1,3.015618028,2.845381526,2.135927454,0.527272727
WELL,1,2.662360447,2.632376396,2.13569218,0.5
NSP,0,1.669317746,1.864507474,2.134574035,0.472727273
R,1,3.309043721,3.006987423,2.132670761,0.481818182
ALE,0,2.487212276,2.574737141,2.130488438,0.581818182
PPBI,2,3.401920946,3.148873291,2.130337637,0.563636364
KFY,1,2.41240961,2.339398181,2.127780265,0.481818182
NTAP,1,1.914818477,2.000141263,2.125741896,0.527272727
KAMN,1,2.109498681,2.142974934,2.124579702,0.481818182
KEY,0,2.766500623,2.635740971,2.123313335,0.563636364
LCI,2,12.7967033,11.90659341,2.123220378,0.454545455
GTLS,0,4.397276495,3.433244523,2.12141853,0.563636364
BHE,0,3.232813932,2.902383135,2.121098495,0.527272727
ODP,2,4.391628678,3.916701202,2.11743426,0.509090909
L,1,2.054677207,2.025472112,2.117271768,0.5
WAFD,2,2.911085887,2.829738933,2.115197933,0.536363636
AAT,1,2.102063581,2.301171221,2.111794702,0.572727273
BCO,0,2.175041749,2.070289965,2.106257541,0.472727273
TTMI,2,3.362158167,3.302291205,2.105447412,0.554545455
AFG,2,2.634106501,2.632473048,2.105380118,0.527272727
NFBK,2,2.946472019,2.866991079,2.102283689,0.590909091
KIM,0,2.765277778,2.711111111,2.101348556,0.5
WRLD,1,2.924344799,2.762387387,2.09987686,0.527272727
CVX,2,2.515275969,2.61574677,2.098598349,0.518181818
SBNY,0,3.812400932,3.48037296,2.096171097,0.518181818
AIN,0,3.088960343,2.910580309,2.09570445,0.518181818
BIIB,0,1.972802664,2.163902312,2.094202984,0.563636364
BXP,1,2.412152134,2.564100186,2.091252757,0.481818182
PRU,1,2.847704639,2.855355842,2.089179782,0.527272727
WAB,1,2.413187856,2.474501898,2.089159965,0.481818182
AAT,2,2.375906302,2.575013943,2.087963194,0.6
ELY,2,3.210719194,3.029317453,2.084993613,0.527272727
POL,1,3.638724523,3.200197239,2.082755381,0.518181818
DRI,2,2.907257286,2.744064852,2.08170815,0.454545455
LGND,2,1.701831417,2.108036282,2.078758919,0.454545455
SRL,2,5.277027027,5.092342342,2.078522168,0.563636364
MDRX,0,2.725728155,2.475728155,2.075777362,0.463636364
ASB,0,1.803875236,1.910680529,2.075627235,0.472727273
AZZ,2,3.451396906,3.279842992,2.073796312,0.536363636
VRTU,0,2.677305699,2.615336788,2.070970337,0.545454545
TXT,1,2.194439226,2.30020665,2.068281495,0.536363636
OFIX,1,1.532486807,1.800791557,2.067994746,0.472727273
AVT,0,2.358704453,2.356005398,2.065868068,0.518181818
HAYN,1,2.828872974,2.846965699,2.065092766,0.490909091
WWE,2,1.809970238,2.088244048,2.063083867,0.536363636
PB,1,3.517275098,3.337190352,2.062281496,0.581818182
HSII,1,2.03926097,2.155889145,2.06204949,0.445454545
DRI,1,3.204497201,3.041304767,2.061701012,0.5
NTAP,0,1.792908603,1.878231389,2.058719131,0.490909091
UMBF,2,3.749504624,3.503797886,2.058158188,0.590909091
BANC,1,3.038770053,2.902406417,2.057982738,0.481818182
AMBC,1,2.161557178,2.358150852,2.057567991,0.481818182
WYND,1,4.423432028,3.859280484,2.056197352,0.545454545
HOMB,2,3.785634119,3.590347924,2.05617864,0.609090909
TRST,1,2.643776824,2.620886981,2.055303615,0.509090909
FNB,0,2.2743614,2.2743614,2.054216269,0.536363636
SPOK,1,2.327756654,2.358935361,2.053552552,0.518181818
LNTH,2,4.22537431,4.07249803,2.05181498,0.472727273
TAP,0,2.431344096,2.538001088,2.050838631,0.527272727
ALGT,1,4.386278767,3.749109857,2.049284865,0.572727273
NNN,0,2.496424452,2.579469435,2.049130553,0.454545455
CORE,1,2.19595482,2.329655897,2.04894852,0.518181818
ASB,1,1.639886578,1.746691871,2.048917112,0.445454545
BRKL,1,2.174810736,2.269098417,2.048589984,0.518181818
TRST,2,3.038626609,3.015736767,2.04840554,0.536363636
DCOM,0,3.27893368,3.215864759,2.04765154,0.536363636
KAMN,2,2.474109499,2.507585752,2.047416926,0.5
FULT,0,2.008102633,2.07359892,2.046461021,0.481818182
DISCA,0,2.56864,2.47264,2.046124305,0.545454545
POWL,1,4.002568807,3.819082569,2.04586418,0.527272727
OFG,1,2.757065544,2.54960914,2.044787632,0.527272727
ORI,2,2.517827756,2.461876029,2.043873241,0.536363636
UGI,2,1.763527054,2.036272545,2.043040754,0.509090909
AYI,2,3.127920182,3.08719987,2.039425502,0.5
NWBI,1,1.846680356,1.909650924,2.038049085,0.545454545
KRC,2,3.059014367,3.183995056,2.037850635,0.518181818
CLI,2,2.136459431,2.487355111,2.036060825,0.490909091
ANIK,1,3.811944444,3.537222222,2.035177954,0.527272727
ALGT,2,4.844984802,4.207815892,2.034102066,0.590909091
R,2,3.464164504,3.162108205,2.033730751,0.509090909
TRMK,0,2.534289713,2.49580126,2.033426277,0.572727273
SFNC,1,2.096444626,2.073150797,2.031788205,0.472727273
COLB,1,3.343676815,3.181791569,2.03052643,0.518181818
AVD,0,3.552182163,3.463630614,2.030178299,0.445454545
MHLD,0,1.261580381,1.689373297,2.028121114,0.536363636
UHT,0,4.183693357,4.094039305,2.028078012,0.581818182
INDB,0,2.815142972,2.757148611,2.025458626,0.527272727
VRTU,1,2.743626943,2.681658031,2.024548014,0.572727273
PNFP,0,3.347247068,2.966209501,2.024104198,0.5
TFC,0,3.043537108,2.915632754,2.023372783,0.590909091
CNX,2,3.007708479,3.175192712,2.023017174,0.554545455
PPBI,0,3.025120059,2.772072405,2.022493833,0.518181818
SCHW,2,3.036202186,2.729052823,2.022003856,0.472727273
NBTB,2,3.012727799,3.003471218,2.021838283,0.545454545
HFWA,0,1.883377135,2.052890933,2.020235371,0.490909091
MLHR,2,3.549543882,3.455174583,2.019264316,0.490909091
BHE,2,3.288267644,2.957836847,2.019262659,0.490909091
WAB,2,2.483633776,2.544947818,2.018300977,0.554545455
AFG,1,2.568659479,2.567026026,2.015927322,0.472727273
NCR,1,3.332073887,2.729638959,2.015785516,0.490909091
MTB,1,2.346853055,2.42928398,2.015638841,0.5
INDB,1,3.205262451,3.14726809,2.014315793,0.5
RMAX,2,3.624824881,3.591482208,2.013399392,0.454545455
USPH,0,2.761090226,2.566823308,2.013167705,0.490909091
PBCT,1,2.416372618,2.428369795,2.012690587,0.481818182
IPAR,0,2.596233587,2.501900484,2.007719741,0.536363636
ACHC,1,2.62757951,2.352755523,2.007015257,0.481818182
AVA,1,1.721149811,1.856693244,2.006397726,0.5
THS,1,3.620549989,3.692389682,2.004877989,0.636363636
SXI,1,3.291071429,3.194515306,2.004806271,0.663636364
BXS,0,3.018777614,2.92083947,2.003836539,0.509090909
GE,1,2.293085655,2.120743034,2.003604972,0.463636364
WELL,0,3.005582137,2.975598086,2.001979778,0.518181818
AIG,1,2.618119568,2.559125625,2.001870324,0.481818182
SBCF,1,3.36745098,3.109803922,2.000997813,0.518181818
CTS,1,4.218395155,3.840272521,2.000747125,0.554545455
CR,0,2.363481436,2.348021911,2.000619201,0.509090909
UIS,1,2.228869374,2.093852909,1.999114823,0.481818182
DBD,0,13.84636872,11.60614525,1.998130314,0.5
CFR,0,2.536563779,2.500276579,1.996236922,0.454545455
LGND,1,1.784967358,2.191172223,1.994382267,0.5
TRIP,0,1.663115846,1.966489126,1.993917318,0.481818182
ROIC,0,1.790767386,1.974220624,1.993096354,0.418181818
IBOC,2,2.98459846,2.869086909,1.988799897,0.527272727
VLY,2,3.362734289,3.194046307,1.98787149,0.536363636
QNST,2,4.832724617,4.224981738,1.984539942,0.563636364
ELY,1,3.163994503,2.982592762,1.984140115,0.563636364
CRY,0,1.735162731,1.96043395,1.982840188,0.545454545
EIG,1,2.086129754,2.325503356,1.980949849,0.509090909
BXP,2,2.334137291,2.486085343,1.978278271,0.445454545
PGTI,2,3.137810945,3.047761194,1.977065134,0.509090909
WEX,2,3.817802421,3.556847314,1.974076402,0.463636364
DFS,1,3.233139178,2.769926426,1.972075388,0.472727273
MHK,1,3.122478619,2.968936582,1.970635188,0.545454545
UBSI,0,3.756461233,3.596752816,1.969894908,0.536363636
GTLS,1,3.974541149,3.010509177,1.969157625,0.5
NWN,2,1.999198718,2.273717949,1.968302204,0.536363636
KELYA,1,3.10298572,3.144958892,1.967187836,0.5
TEX,0,2.550303417,2.326732673,1.965034137,0.481818182
EGRX,2,4.172,4.118947368,1.961671518,0.509090909
STL,1,2.472854641,2.323409224,1.960271912,0.427272727
HST,1,1.821106095,1.988713318,1.959687423,0.609090909
AYI,0,2.748377677,2.707657365,1.959575303,0.563636364
HST,0,1.77765237,1.945259594,1.958626062,0.454545455
C,0,2.506010017,2.416694491,1.957182708,0.445454545
ROIC,1,1.934652278,2.118105516,1.956720043,0.481818182
CCRN,1,3.111607143,3.060267857,1.955947113,0.5
HRB,1,1.990729035,2.309734513,1.95534793,0.509090909
DFS,0,2.720110362,2.256897609,1.953473442,0.4
PNFP,2,3.397336514,3.016298947,1.952901186,0.481818182
EWBC,0,2.216140068,2.078687865,1.950044257,0.445454545
ENTA,1,1.941264243,2.346310364,1.949406542,0.5
SPOK,0,2.015969582,2.047148289,1.949220993,0.490909091
MBI,2,2.356932153,2.649950836,1.949173962,0.581818182
MBI,1,2.220255654,2.513274336,1.949084167,0.545454545
AVD,2,3.480708412,3.392156863,1.948965323,0.490909091
ANF,2,3.068730325,2.901888772,1.948522366,0.509090909
CF,1,2.680055723,2.68864639,1.948473256,0.490909091
AEL,0,3.040210943,3.074489123,1.947799295,0.563636364
KFY,2,2.510846746,2.437835316,1.947770619,0.445454545
ALEX,0,2.518893028,2.597126131,1.943613527,0.472727273
LNTH,1,4.457052797,4.304176517,1.94346375,0.518181818
MLHR,0,3.659012268,3.564642969,1.941284139,0.563636364
HOG,0,2.717926933,2.635230813,1.939741781,0.527272727
IPAR,1,2.626295784,2.531962681,1.935131917,0.490909091
VTR,2,2.80440613,2.877777778,1.934886883,0.527272727
WWW,2,2.691818445,2.74501301,1.933740086,0.490909091
USPH,1,3.222556391,3.028289474,1.933577303,0.563636364
VAC,0,5.554578929,4.834184582,1.930842418,0.563636364
ETH,0,2.984375,2.720486111,1.929360489,0.545454545
EAT,2,3.105874158,2.738797307,1.926310715,0.481818182
DCOM,2,3.601430429,3.538361508,1.924018781,0.554545455
L,0,2.638779095,2.609574001,1.924012084,0.518181818
